sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1763_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8543318510055544,0.7843065857887268,0.2751751840114593,0.1448432505130767,0.7357870936393738,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1750_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5120794773101809,0.6788405776023865,0.232079342007637,0.1513485759496688,0.5941977500915527,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1695_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.613850712776184,0.5947433710098267,0.2054841369390487,0.0775028020143508,0.6378684639930725,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1648_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.778149962425232,0.7464301586151123,0.2307004183530807,0.0423764288425445,0.809951663017273,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1723_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7949360609054563,0.8574853539466858,0.2228681743144989,0.1421144902706146,0.8053731322288513,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1766_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.371279239654541,0.6816927790641785,0.281502217054367,0.0172813739627599,0.7831814289093018,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1715_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.730828881263733,0.6234233975410461,0.2206974178552627,0.0264337547123432,0.7047008872032166,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1729_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8662478923797607,0.7387309074401855,0.2342695444822311,0.1015116348862648,0.7485731244087219,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1773_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5238077640533447,0.8500775694847107,0.2929965555667877,0.0556070432066917,0.9486743807792664,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1634_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.518276929855347,0.7884455919265747,0.1878150403499603,0.0743096023797988,0.8625250458717346,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1616_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1538000106811523,0.8497282266616821,0.2699157297611236,0.1190596893429756,0.8703492879867554,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1755_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.48587417602539,0.7341562509536743,0.336111307144165,0.144300639629364,0.6045122146606445,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1722_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3920334577560425,0.5017123818397522,0.1981838643550872,0.067377783358097,0.5405328869819641,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1785_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7635877132415771,0.7982863187789917,0.22510626912117,0.0600534453988075,0.8646204471588135,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1706_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8486500978469849,0.712114155292511,0.2374748140573501,0.1290186196565628,0.6809587478637695,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1705_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.812139749526977,0.8724957704544067,0.2077868282794952,0.0610657557845115,0.9701870679855348,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1712_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5887316465377808,0.7850256562232971,0.1996272355318069,0.0814389139413833,0.8448445200920105,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1629_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3458902835845947,0.8486754894256592,0.3306701183319092,0.1284376680850982,0.8208221197128296,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1606_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6418105363845823,0.8431837558746338,0.1979265213012695,0.0117498720064759,0.94690203666687,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1683_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.545494318008423,0.8858458995819092,0.3019182384014129,0.0850336328148841,0.9405762553215028,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1699_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.263546943664551,0.6271054744720459,0.2805618941783905,0.0388652980327606,0.7057567238807678,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1686_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9002695083618164,0.6931856870651245,0.2443952411413192,0.0475810281932354,0.759011447429657,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1761_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2368381023406982,0.820795476436615,0.3170335590839386,0.1467164605855941,0.7744196653366089,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1760_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8296523094177248,0.7087830901145935,0.2581709325313568,0.1307408511638641,0.675916850566864,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1654_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6482468843460083,0.7634382843971252,0.2186394035816192,0.0702810063958168,0.8149218559265137,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1776_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.184185028076172,1.0332669019699097,0.2698772847652435,0.0747185572981834,1.1217176914215088,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1638_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8377490043640137,0.8986825942993164,0.2175567150115966,0.0702279284596443,0.9896332025527954,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1766_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.158785820007324,0.9063988924026488,0.3788209855556488,0.1169630959630012,0.9036057591438292,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1726_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7185808420181274,0.7083361148834229,0.2160418331623077,0.1042352840304374,0.7430937886238098,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1701_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3662261962890625,0.8334944248199463,0.2777455747127533,0.0986348912119865,0.8635919094085693,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1703_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7634353637695312,0.7545732855796814,0.2143566757440567,0.119176298379898,0.7296085953712463,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1739_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6530253887176514,0.7918649315834045,0.2133004069328308,0.1345536410808563,0.8425332903862,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1614_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.372838258743286,0.4829669594764709,0.2133180350065231,0.1128001138567924,0.4836565554141998,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1684_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.376705408096313,0.6412359476089478,0.3332540094852447,0.0784972682595253,0.6722502708435059,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1638_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6736558675765991,0.8040297031402588,0.2257730513811111,0.1048185527324676,0.7999808192253113,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1636_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6167632341384888,0.5151748061180115,0.2319414615631103,0.0789107307791709,0.5507137179374695,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1657_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.61529278755188,0.6467978358268738,0.2122072428464889,0.1101109832525253,0.6353055834770203,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1720_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.652158737182617,0.8921920657157898,0.3242288529872894,0.0468763522803783,0.978767156600952,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1765_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.201538324356079,0.6700291633605957,0.2897629737854004,0.0904032811522483,0.6917489767074585,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1622_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6127324104309082,0.7001743316650391,0.2111729085445404,0.0747245922684669,0.756940484046936,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1711_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3491907119750977,0.8366010189056396,0.2736397981643677,0.0566007010638713,0.9453525543212892,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1685_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5510640144348145,0.7479946613311768,0.2255035489797592,0.1250381171703338,0.7389774322509766,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1689_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.602959156036377,0.8626496195793152,0.2006700187921524,0.0891377553343772,0.9134142994880676,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1670_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.483600378036499,0.7267820239067078,0.1849730610847473,0.067142978310585,0.7890885472297668,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1763_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.37723445892334,0.9765071868896484,0.2796046733856201,0.0494637377560138,1.0980545282363892,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1757_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.118209958076477,0.4760928452014923,0.1692112535238266,0.0952828228473663,0.5042238235473633,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1606_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.610637068748474,0.8375449776649475,0.1968329399824142,0.0742531642317771,0.921849250793457,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1659_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6874618530273438,0.6900054216384888,0.2064544260501861,0.1108269989490509,0.7003792524337769,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1733_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.915122509002685,0.8148549795150757,0.23714479804039,0.067131757736206,0.8938034772872925,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1682_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.316852569580078,0.8679101467132568,0.2606135904788971,0.0911917611956596,0.9259138107299804,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1788_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.914677977561951,0.7703757286071777,0.2301026135683059,0.0700996145606041,0.845301628112793,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1679_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5882952213287354,0.7690451741218567,0.2127106785774231,0.1184113547205925,0.7936170697212219,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1687_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5227664709091189,1.0353810787200928,0.1789115965366363,0.0575177893042564,1.1383925676345823,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1730_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8165934085845947,0.6053321957588196,0.2408486008644104,0.0386706590652465,0.6683236360549927,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1678_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2434403896331787,0.9432365894317628,0.2722423672676086,0.0719587877392768,1.0336860418319702,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1655_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2359378337860107,0.6158429384231567,0.1557188630104065,0.0601491257548332,0.681567907333374,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1658_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.631297588348389,0.7038324475288391,0.2184395343065261,0.0767562687397003,0.7508772611618042,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1627_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2045435905456543,0.856656014919281,0.2673817873001098,0.0667315274477005,0.9271053075790404,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1719_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.607561111450195,0.6692758202552795,0.2103877812623977,0.0594035796821117,0.7254595160484314,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1641_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0660314559936523,0.7757077813148499,0.2956669628620147,0.1221105456352233,0.7587013244628906,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1781_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5177099704742432,0.8791424632072449,0.1645582914352417,0.0568658746778965,0.9901145696640016,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1781_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.53091299533844,0.8630812764167786,0.1821463108062744,0.0757451653480529,0.9610797762870787,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1735_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.709792137145996,0.7531661987304688,0.2186928987503051,0.094258539378643,0.7824054956436157,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1757_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.558757185935974,0.6653533577919006,0.2107295095920562,0.1269449293613433,0.6391429305076599,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1668_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5717939138412476,0.6932875514030457,0.2386237233877182,0.1416187286376953,0.6322861313819885,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1734_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.536260724067688,0.9293347001075744,0.1705616861581802,0.0677909180521965,1.052506446838379,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1669_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.584709405899048,0.7536935806274414,0.1916010826826095,0.0475394278764724,0.8414551019668579,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1674_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.468257427215576,0.7692919969558716,0.2791081368923187,0.0329966135323047,0.8932433128356934,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1664_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1700589656829834,0.8479377627372742,0.2798130512237549,0.1393387764692306,0.7805100083351135,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1762_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4489082098007202,0.4887147545814514,0.2508901357650757,0.1475076526403427,0.455073744058609,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1770_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3704489469528198,0.762252688407898,0.1838214546442031,0.0844250470399856,0.8181877732276917,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1640_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.29593276977539,0.7205025553703308,0.3434036672115326,0.1294525563716888,0.6832279562950134,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1711_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2017083168029785,0.7732142806053162,0.2916762828826904,0.1044962629675865,0.7816652059555054,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1605_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.196424961090088,0.5573965907096863,0.1591796576976776,0.0560762882232666,0.6242865324020386,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1623_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3833696842193604,0.6190122365951538,0.1958481967449188,0.0868100374937057,0.657899022102356,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1750_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.026009559631348,0.9162147641181946,0.2500350177288055,0.0357035063207149,1.0085521936416626,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1705_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5522675514221191,0.7461094856262207,0.1885353177785873,0.0550567135214805,0.8260715007781982,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1612_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8166062831878664,0.6397551894187927,0.2371957153081894,0.0273724682629108,0.7162467241287231,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1786_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.922046780586243,0.7074435949325562,0.241497665643692,0.0431488007307052,0.7932060360908508,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1702_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0067927837371826,0.8296418190002441,0.2533954381942749,0.0632141903042793,0.8951625823974609,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1768_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7357330322265625,0.6042826175689697,0.2115430831909179,0.028906412422657,0.6842210292816162,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1610_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3875774145126345,0.5942496061325073,0.2032760679721832,0.0612179674208164,0.6258452534675598,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1641_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.030670166015625,0.7690927982330322,0.263864129781723,0.128059834241867,0.7490248680114746,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1658_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0915690660476685,0.4656549990177154,0.178685113787651,0.1299386024475097,0.4486188888549804,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1718_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6199132204055786,0.8829687237739563,0.2060607820749282,0.1097135171294212,0.9238846302032472,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1667_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9210128784179688,0.83669114112854,0.2390808463096618,0.075463056564331,0.9155648946762084,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1710_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.356986284255981,0.8578222393989563,0.2964566648006439,0.1216829344630241,0.8457878828048706,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1697_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.248642444610596,0.7988560795783997,0.2703396081924438,0.0664911940693855,0.8787052631378174,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1785_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6905044317245483,0.780310869216919,0.1924705952405929,0.0470699109137058,0.8805654048919678,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1717_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.169641256332397,0.6863911747932434,0.3122376203536987,0.1110060960054397,0.6905485987663269,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1613_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7533282041549685,0.7415862083435059,0.2213080525398254,0.0404589399695396,0.8272446990013123,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1684_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.1388962268829346,0.8450581431388855,0.3603704273700714,0.0308735594153404,0.9521884322166444,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1600_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6241357326507568,0.710145115852356,0.1991667747497558,0.0868721529841423,0.7386116981506348,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1768_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9087271690368648,0.6719299554824829,0.2798536121845245,0.1208334118127822,0.6671649217605591,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1769_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4652074575424194,0.7009048461914062,0.2005507946014404,0.1219606325030326,0.7132524847984314,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1656_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.029900074005127,0.9871956706047058,0.2333631664514541,0.0543266758322715,1.1219758987426758,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
