sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1640_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0591473132371902,0.018561428412795,1.6487070752191357e-05,0.0035856855101883,0.0662839189171791,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1711_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0786688774824142,0.0276275929063558,1.1606587577261962e-05,0.0102518014609813,0.1005117297172546,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1605_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0480200350284576,0.0223718211054801,1.2061620509484785e-05,0.0044833938591182,0.0737780705094337,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1623_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0597660392522811,0.0267433281987905,1.0892611499002667e-05,0.0049944361671805,0.0943669900298118,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1750_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0767993256449699,0.0347306691110134,9.16537919692928e-06,0.0060962112620472,0.1234892830252647,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1705_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0621289312839508,0.0298627540469169,1.0426851076772436e-05,0.0048662708140909,0.1068124398589134,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1612_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0550571009516716,0.0193894896656274,1.2099255400244148e-05,0.0058902893215417,0.0674667656421661,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1786_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0658728182315826,0.0242456644773483,1.0677029422367925e-05,0.0059787179343402,0.087515003979206,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1702_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0669217631220817,0.0276665817946195,1.05051140053547e-05,0.005268607288599,0.0965572595596313,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1768_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0633563324809074,0.0220570378005504,1.4313008250610436e-05,0.006478605326265,0.0783732682466507,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1610_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0642658472061157,0.0275227520614862,1.3016503544349687e-05,0.0068237329833209,0.0944869071245193,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1641_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0460933893918991,0.0174573361873626,1.3856107216270177e-05,0.0055658747442066,0.0588689036667346,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1658_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0699485391378402,0.0298395119607448,9.079302799364086e-06,0.0044566532596945,0.1082442849874496,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1718_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0622820630669593,0.0339481867849826,1.3017024684813803e-05,0.0046830824576318,0.111182153224945,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1667_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0573696568608284,0.0249871741980314,1.1954340152442455e-05,0.007514760363847,0.0850595608353614,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1710_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0604311302304267,0.0219938345253467,1.378269007545896e-05,0.0031751727219671,0.0778635814785957,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1697_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0580789037048816,0.0206331983208656,1.2143730600655545e-05,0.005794052965939,0.0710481479763984,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1785_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0619050823152065,0.0285744369029998,1.0956773621728644e-05,0.0075432541780173,0.1005799472332,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1717_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0526019856333732,0.0166412461549043,1.4122230822977144e-05,0.0108454870060086,0.0559714175760746,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1613_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0596852675080299,0.0252444297075271,1.3755855434283148e-05,0.0053247557953,0.0830471068620681,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1684_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0645748525857925,0.0173849370330572,1.8235376046504825e-05,0.0049665924161672,0.0624713934957981,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1600_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0591889321804046,0.0258800629526376,1.164194145530928e-05,0.0083446232602,0.0880990400910377,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1768_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0631134957075119,0.0222178660333156,1.2362209417915436e-05,0.0063994880765676,0.0755181834101677,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1769_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.061770349740982,0.0295488107949495,1.0802737051562872e-05,0.0066781044006347,0.1019020155072212,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1656_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0717509388923645,0.0348944403231143,1.253439040738158e-05,0.0081337392330169,0.1217629089951515,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1777_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0566836893558502,0.0315584987401962,7.919848940218799e-06,0.0030521466396749,0.1099498718976974,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1718_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07085682451725,0.0387395359575748,1.0748971362772863e-05,0.005652752239257,0.1371727287769317,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1761_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.065370574593544,0.0239503495395183,1.2591426639119163e-05,0.0079487795010209,0.0844493731856346,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1786_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0621138587594032,0.023163454607129,1.2091069038433488e-05,0.0081254607066512,0.0808437466621398,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1711_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0698660314083099,0.0250716432929039,1.2816911294066813e-05,0.0055759856477379,0.0907251238822937,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1632_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0665527880191803,0.0280665326863527,1.0776273484225383e-05,0.0060302736237645,0.0985142737627029,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1695_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0524887032806873,0.0192055739462375,1.365745902148774e-05,0.0087445480749011,0.0643453896045684,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1612_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0615297853946685,0.021601129323244,1.3352645510167347e-05,0.0052692531608045,0.0770430862903595,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1683_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0583755299448967,0.0202437303960323,1.4531099623127376e-05,0.0046690604649484,0.067603476345539,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1679_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.058102186769247,0.0281049720942974,1.1927327250305098e-05,0.0036211090628057,0.0945501774549484,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1777_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.059812132269144,0.033074390143156,7.911738066468388e-06,0.0048939920961856,0.1095954030752182,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1728_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0571781545877456,0.0187301058322191,1.5400924894493073e-05,0.0107143353670835,0.0626458525657653,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1756_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0697009861469268,0.0306069869548082,1.1775656275858635e-05,0.0062581179663538,0.1063447147607803,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1805_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0634040683507919,0.0199188888072967,1.3015988770348486e-05,0.0044410252012312,0.0711272060871124,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1785_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0561680421233177,0.026227805763483,1.0472859685251024e-05,0.0042266109958291,0.0887800529599189,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1646_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0611714348196983,0.0242710690945386,1.2354462342045736e-05,0.0058663701638579,0.083512544631958,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1735_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0757581442594528,0.0331461317837238,7.800587809470017e-06,0.0058232424780726,0.1224605590105056,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1754_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0546340271830558,0.0216418206691741,1.362780858471524e-05,0.0067788176238536,0.0752617642283439,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1684_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0653295814990997,0.0179161373525857,1.6538413547095843e-05,0.0048557822592556,0.0654514729976654,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1655_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06870898604393,0.0342202484607696,9.935152775142342e-06,0.0097067346796393,0.1197619959712028,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1795_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0618233606219291,0.0272305663675069,9.613195288693532e-06,0.010202744975686,0.0965888947248458,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1607_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0529158785939216,0.0169759672135114,1.370075096929213e-05,0.0056208618916571,0.0593922846019268,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1686_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0642010942101478,0.0236006304621696,1.1542890206328592e-05,0.0056848060339689,0.080207958817482,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1652_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0635848119854927,0.0320935510098934,7.991957318154164e-06,0.0057090730406343,0.1144194230437278,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1775_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0710915625095367,0.028561882674694,1.1857216122734826e-05,0.00950245000422,0.102257639169693,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1741_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.062920942902565,0.0225276444107294,1.2128000889788382e-05,0.0063679725863039,0.0772916004061698,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1694_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0628643557429313,0.0217763353139162,1.3635394680022728e-05,0.0075446097180247,0.0751185044646263,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1615_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0559318400919437,0.0166669730097055,1.7983405996346846e-05,0.0058518629521131,0.0543079301714897,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1787_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0657203420996666,0.0310800001025199,8.41203836898785e-06,0.0050132316537201,0.1125044152140617,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1791_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0648424103856086,0.0453159734606742,7.331679171329597e-06,0.0045413710176944,0.1543889492750167,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1696_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0721247419714927,0.0343939177691936,8.590637662564404e-06,0.0081911813467741,0.1237940117716789,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1604_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0542379096150398,0.0163056030869483,1.740577135933563e-05,0.0058721504174172,0.0543216094374656,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1698_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0743532329797744,0.0494465604424476,1.4834773537586445e-05,0.0087757725268602,0.1745409667491912,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1831_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0688813999295234,0.0380791090428829,1.059323585650418e-05,0.0080912327393889,0.1331338286399841,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1618_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0543836392462253,0.0229737684130668,1.0942448170681018e-05,0.003882983000949,0.0759292095899581,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1641_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0563794299960136,0.0210658702999353,1.3333599781617522e-05,0.0105634685605764,0.0691687390208244,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1620_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.063768096268177,0.0250494666397571,1.2973440789210144e-05,0.0066342419013381,0.087446741759777,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1632_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0702792108058929,0.0288842804729938,9.655165740696248e-06,0.0040671126917004,0.1036011949181556,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1614_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0611646920442581,0.0218315348029136,1.352770868834341e-05,0.0055102831684052,0.0806716829538345,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1669_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.065397247672081,0.0309197939932346,8.775918104220182e-06,0.0048153232783079,0.1055253222584724,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1620_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0578776635229587,0.023122638463974,1.2350695214990992e-05,0.006542966235429,0.0767097473144531,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1664_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0494154915213584,0.0193081963807344,1.0686947462090757e-05,0.0095466850325465,0.0647621303796768,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1713_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0544385127723217,0.0143303861841559,1.957440872502048e-05,0.0073717576451599,0.0487260669469833,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1682_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.058289710432291,0.0215784609317779,1.6826626961119473e-05,0.0111025841906666,0.0724444910883903,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1673_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0482234992086887,0.0124262459576129,1.822640660975594e-05,0.0044149607419967,0.0435962155461311,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1697_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0612593293190002,0.0217698998749256,1.2503961443144362e-05,0.004801801405847,0.0769713968038559,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1716_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0569857060909271,0.0203296616673469,1.2841645002481528e-05,0.0037673129700124,0.0676731988787651,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1756_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0672313496470451,0.0293357111513614,1.1218300642212853e-05,0.0071797128766775,0.1028880923986435,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1786_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0608035027980804,0.022659208625555,1.1496256774989888e-05,0.0062487106770277,0.0762605816125869,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1738_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0551277585327625,0.0240655504167079,1.2207158761157189e-05,0.0073025873862206,0.0827025100588798,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1739_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0566972456872463,0.0271014980971813,1.0347992429160511e-05,0.0087116165086627,0.0965028181672096,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1746_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0554690994322299,0.0169336088001728,1.8565766367828477e-05,0.0046949153766036,0.0575772225856781,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1778_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0580367259681224,0.0227633006870746,1.1923003512492867e-05,0.0057023325935006,0.0783949643373489,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1673_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0476126782596111,0.0123163107782602,2.041783591266721e-05,0.0065655736252665,0.0430918037891387,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1678_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0565407611429691,0.0238638333976268,1.170182804344222e-05,0.0079049849882721,0.0779997706413269,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1717_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056741178035736,0.0180382207036018,1.562961369927507e-05,0.0050384192727506,0.0649862140417099,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1683_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0548253282904624,0.0190969444811344,1.9545721443137157e-05,0.0080083068460226,0.061273880302906,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1713_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0519937835633754,0.0133764613419771,2.1339927116059695e-05,0.0050725480541586,0.0430815070867538,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1674_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0496821105480194,0.0154741592705249,1.7523900169180706e-05,0.0061200242489576,0.05275684222579,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1705_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0628548339009285,0.0303631629794836,1.147972398030106e-05,0.0081662749871611,0.1060510501265525,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1636_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0523933060467243,0.0166944339871406,1.6383433830924332e-05,0.004638616926968,0.0561676919460296,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1648_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0546951629221439,0.0228583086282014,1.2496732779254671e-05,0.004892015364021,0.079017661511898,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1774_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0668526515364646,0.0404530353844165,7.053771696519107e-06,0.0061049312353134,0.1393927037715912,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1630_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0500447340309619,0.015709850937128,1.834815338952467e-05,0.005491005256772,0.0527033545076847,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1696_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0657009929418563,0.0304541364312171,8.871613317751326e-06,0.0065540447831153,0.1105180159211158,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1640_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.061066947877407,0.018822431564331,1.625142976990901e-05,0.0056253662332892,0.066584013402462,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1748_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0693908482789993,0.0253714174032211,1.2459691788535563e-05,0.0105135114863514,0.0900883972644805,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1650_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0607733950018882,0.0253216717392206,8.866327334544621e-06,0.0092910462990403,0.0885958299040794,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1661_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0550734214484691,0.0243852976709604,1.108843025576789e-05,0.0040324898436665,0.0812519490718841,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1744_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0504061989486217,0.0188436079770326,1.567031540616881e-05,0.0057509639300405,0.0640783905982971,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1611_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0622386448085308,0.0415175668895244,9.999195754062384e-06,0.0040204990655183,0.1397813856601715,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1708_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0482705496251583,0.011510849930346,1.9906388843082823e-05,0.0055742873810231,0.0385229624807834,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1754_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0548314824700355,0.0215984098613262,1.5521478417213075e-05,0.0063136802054941,0.072604089975357,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
