sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1605_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.067554235458374,0.0314725115895271,0.010464385151863,0.0006952378898859,0.0553751662373542,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1623_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0801814645528793,0.0358785577118396,0.0104821175336837,0.0008751873392611,0.0641095265746116,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1750_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0980534926056861,0.0443423576653003,0.0128785567358136,0.0009659574134275,0.0727219060063362,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1705_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0963861569762229,0.0463287606835365,0.0119526414200663,0.0010467026149854,0.0747345983982086,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1612_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0815658271312713,0.028725080192089,0.0124233672395348,0.0007787075592204,0.0474441759288311,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1786_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0887523368000984,0.0326668806374073,0.0127125233411788,0.0011539184488356,0.0544580817222595,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1702_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0935374796390533,0.038669966161251,0.0137028833851218,0.0009651624131947,0.0634110048413276,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1768_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0698285102844238,0.0243102796375751,0.0104389293119311,0.0007071227882988,0.0419551618397235,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1610_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0709660872817039,0.0303922276943922,0.0102864075452089,0.0007614110945723,0.0547612160444259,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1641_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0765387415885925,0.0289881620556116,0.0119338165968656,0.0008279646281152,0.0482599139213562,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1658_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0772280618548393,0.0329448990523815,0.0105404024943709,0.0007763074245303,0.0582629442214965,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1718_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0832569226622581,0.045380987226963,0.0118462815880775,0.0008925276342779,0.0796222984790802,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1667_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0921273157000541,0.0401257649064064,0.0139991780743002,0.0009752732585184,0.0650966987013816,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1710_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0934481918811798,0.0340103507041931,0.0139163434505462,0.0009076010319404,0.0562624260783195,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1697_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0750683471560478,0.0266688950359821,0.0109043773263692,0.0009553864365443,0.0447012670338153,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1785_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0675722137093544,0.0311902947723865,0.0096221640706062,0.000748315709643,0.0521959625184536,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1717_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0839667916297912,0.0265638697892427,0.0133423125371336,0.0010726122418418,0.0433960817754268,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1613_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1011405661702156,0.0427783280611038,0.0145245594903826,0.0009778171079233,0.0713529735803604,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1684_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0661094188690185,0.0177980754524469,0.0103828459978103,0.0008963537402451,0.0325934141874313,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1600_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0920306295156478,0.0402399264276027,0.0120326010510325,0.0010230402695015,0.0647895559668541,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1768_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.074990227818489,0.0263988375663757,0.0109242359176278,0.0008666696376167,0.0440802834928035,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1769_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07500521838665,0.0358799137175083,0.0108774593099951,0.0008252347470261,0.0644093006849289,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1656_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1124566942453384,0.0546907559037208,0.0135659556835889,0.0012905148323625,0.095745250582695,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1777_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0588108971714973,0.0327428169548511,0.0081339059397578,0.0007072531734593,0.060379147529602,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1718_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0677211433649063,0.0370251685380935,0.0095667382702231,0.0008730739355087,0.0651492476463317,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1761_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.090208925306797,0.0330505743622779,0.0127386264503002,0.0011272007832303,0.0573255531489849,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1786_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0650492906570434,0.0242581348866224,0.0100357104092836,0.000787241209764,0.043582547456026,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1711_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.076677493751049,0.0275159571319818,0.0105716995894908,0.000819299428258,0.0442458391189575,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1632_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0831432119011879,0.0350630208849906,0.0114371785894036,0.000769356789533,0.0588554441928863,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1695_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0793515294790268,0.0290346574038267,0.0114804003387689,0.0010469970293343,0.0516945309937,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1612_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0783057063817977,0.0274906158447265,0.0126008130609989,0.0008294514846056,0.0468563884496688,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1683_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0803693830966949,0.0278708580881357,0.0112726101651787,0.0009118169546127,0.0495861209928989,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1679_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.083002395927906,0.0401496104896068,0.0114337531849741,0.0011238558217883,0.0704588741064071,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1777_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0701944753527641,0.0388155244290828,0.0098165357485413,0.0009958439040929,0.0673517286777496,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1728_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0903505459427833,0.0295965354889631,0.0134774725884199,0.0011635666014626,0.0527356602251529,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1756_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0911684781312942,0.0400337576866149,0.0128286946564912,0.0008824148681014,0.0674694702029228,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1805_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.087611623108387,0.0275238826870918,0.0134940715506672,0.0008000357775017,0.0451313555240631,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1785_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0774157792329788,0.0361494868993759,0.0110304960981011,0.001032457803376,0.0596569031476974,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1646_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0941603556275367,0.0373601280152797,0.0122429458424448,0.0010031182318925,0.0646839141845703,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1735_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0996268764138221,0.043589312583208,0.0133797125890851,0.0010453059803694,0.0725579261779785,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1754_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0772872194647789,0.0306152794510126,0.0115741929039359,0.0007362634059973,0.0551479496061801,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1684_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0879769623279571,0.0241270046681165,0.0140734575688838,0.000896954734344,0.0402728281915187,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1655_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0797017142176628,0.0396951325237751,0.011117129586637,0.0008827961282804,0.0703148916363716,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1795_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0731203705072403,0.0322064235806465,0.0097112758085131,0.0007296851836144,0.0578342862427234,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1607_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0819544345140457,0.0262918397784233,0.0127731319516897,0.0009309733868576,0.0433305539190769,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1686_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0643555149435997,0.0236573982983827,0.0101683232933282,0.0006169725093059,0.0439385138452053,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1652_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0687686800956726,0.0347100347280502,0.0092021729797124,0.000809357385151,0.0617287196218967,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1775_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0799971893429756,0.0321398265659809,0.0109051195904612,0.0008271647966466,0.0582925230264663,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1741_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0878898650407791,0.0314672887325286,0.0134712494909763,0.000718931783922,0.0561435520648956,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1694_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0858493968844413,0.029738400131464,0.0121263721957802,0.0007332454551942,0.0526289157569408,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1615_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0819714292883873,0.0244264379143714,0.0129640316590666,0.0009641195647418,0.0422724969685077,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1787_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0942110493779182,0.0445536226034164,0.0137204900383949,0.0009837441612035,0.0695022791624069,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1791_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0730390697717666,0.0510443150997161,0.0092021040618419,0.0010294399689882,0.0948295295238494,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1696_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0717357397079467,0.0342084169387817,0.0107956789433956,0.0008045182330533,0.0601184032857418,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1604_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0699251368641853,0.0210216715931892,0.0108490101993083,0.0008636724669486,0.0364721789956092,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1698_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0855306461453437,0.0568797886371612,0.0114510469138622,0.0009991794358938,0.10167046636343,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1831_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0896176323294639,0.0495425425469875,0.0115988906472921,0.0009489771910011,0.08706896007061,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1618_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0711328461766243,0.0300492886453866,0.0094675570726394,0.0008393212337978,0.04991165548563,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1641_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.061941560357809,0.0231441296637058,0.010134071111679,0.0006347441812977,0.0397179201245307,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1620_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0832813754677772,0.032714694738388,0.0135825704783201,0.0008224857738241,0.05872717872262,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1632_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0797739475965499,0.0327865555882453,0.0119244325906038,0.0009479732834734,0.059708833694458,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1614_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0716975778341293,0.0255910418927669,0.0107828564941883,0.0008217392605729,0.042288351804018,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1669_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0711188912391662,0.0336249843239784,0.0106089925393462,0.000951751077082,0.0591841675341129,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1620_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0859989374876022,0.0343573354184627,0.0123927006497979,0.0010477475589141,0.0576466396450996,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1664_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0660455673933029,0.0258060935884714,0.0104446802288293,0.0008141433936543,0.0428528673946857,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1713_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0614949017763137,0.0161879081279039,0.0107836127281188,0.000921941769775,0.0280639789998531,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1682_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0950296521186828,0.0351793393492698,0.0130175948143005,0.0010730157373473,0.0578313395380973,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1673_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0614430606365203,0.0158326663076877,0.0103557668626308,0.0006933754193596,0.0256504323333501,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1697_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0732590481638908,0.0260342732071876,0.0106606697663664,0.0009078064467757,0.0447834022343158,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1716_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0782278701663017,0.0279078055173158,0.0109649449586868,0.0009260433726012,0.0495167821645736,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1756_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0770319700241088,0.0336121097207069,0.0115074999630451,0.0009147647651843,0.062854565680027,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1786_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0716277137398719,0.0266929883509874,0.0104895960539579,0.0008319351472891,0.0447386652231216,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1738_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0789676681160926,0.0344726592302322,0.0127103859558701,0.0008875157218426,0.0576401725411415,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1739_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0893171951174736,0.0426939576864242,0.0128409527242183,0.0009042301680892,0.0664241462945938,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1746_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0842652395367622,0.0257244948297739,0.014613582752645,0.0011619970900937,0.0454435907304286,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1778_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0772933736443519,0.03031618706882,0.0120051633566617,0.000756140158046,0.0538464970886707,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1673_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0745591595768928,0.019286748021841,0.0121014984324574,0.0008034697384573,0.0303638186305761,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1678_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0760415196418762,0.032094407826662,0.0114060770720243,0.0007290752255357,0.0555707700550556,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1717_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0778701305389404,0.0247551891952753,0.0113173350691795,0.0009095905115827,0.042604349553585,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1683_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0900051146745681,0.0313508845865726,0.0132585382089018,0.0011094741057604,0.0540818981826305,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1713_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0756139755249023,0.0194532349705696,0.0120611554011702,0.0008998425910249,0.0331094861030578,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1674_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0671710595488548,0.0209213271737098,0.0106481127440929,0.0008392133750021,0.0323075167834758,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1705_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0710013955831527,0.0342985056340694,0.01037507224828,0.0009391905041411,0.0608900785446167,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1636_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0674406886100769,0.0214890837669372,0.0108105093240737,0.0009135013679042,0.0360408499836921,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1648_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0778523012995719,0.0325361862778663,0.0116520086303353,0.0009835839737206,0.0543389841914176,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1774_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0672407150268554,0.0406878590583801,0.010043291375041,0.0009598386823199,0.0699892342090606,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1630_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0960538908839225,0.0301528666168451,0.0142739946022629,0.0010718203848227,0.0507043860852718,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1696_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0629254579544067,0.029167603701353,0.009651456028223,0.0006669089780189,0.0490054413676261,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1640_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0666119754314422,0.020531553775072,0.01055802218616,0.0007757304119877,0.0359947569668293,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1748_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.117084264755249,0.0428095944225788,0.0161384381353855,0.0012406392488628,0.0698521062731742,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1650_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0622920207679271,0.0259544178843498,0.0084822783246636,0.0007218605023808,0.0435722172260284,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1661_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0604413710534572,0.0267621092498302,0.0089456606656312,0.0007407279335893,0.0480560585856437,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1744_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0770379453897476,0.0287994891405105,0.0115486923605203,0.0009218168561346,0.0456295683979988,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1611_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0819226577877998,0.0546481944620609,0.0115226861089468,0.0009703510440886,0.0970862731337547,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
